id,reference,prediction,inference_time,wer
7127-75947-0015,there cannot be a doubt he received you kindly for in fact you returned without his permission,there cannot be a doubt he received you kindly for in fact you returned without his permission,1.7330100550000225,0.0
7127-75947-0016,oh mademoiselle why have i not a devoted sister or a true friend such as yourself,oh mademoiselle why have i not a devoted sister or a true friend such as yourself,1.8820321690000128,0.0
7127-75947-0017,what already here they said to her,what already here they said to her,1.3590316930001336,0.0
7127-75947-0018,i have been here this quarter of an hour replied la valliere,i have been here this quarter of an hour replied lavallier,1.5674277139999049,16.666666666666664
7127-75947-0019,did not the dancing amuse you no,did not the dancing amuse you no,1.3664145919999555,0.0
7127-75947-0020,no more than the dancing,no more than the dancing,1.1960529489999772,0.0
7127-75947-0021,la valliere is quite a poetess said tonnay charente,le vallier is quite a poetess said toné charente,1.6145763720001014,33.33333333333333
7127-75947-0022,i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleases well said montalais you do not finish,i am a woman and there are few like me whoever loves me flatters me whoever flatters me pleases me and whoever pleaseswell said montelet you do not finish,2.8157523039999433,10.0
7127-75947-0023,it is too difficult replied mademoiselle de tonnay charente laughing loudly,it is too difficult replied mademoiselle de tenezcharent laughing loudly,1.7714180550001402,18.181818181818183
7127-75947-0024,look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the oaks,look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the oaks,2.0872902040000554,0.0
7127-75947-0025,exquisite soft turf of the woods the happiness which your friendship confers upon me,exquisite soft turf of the woods the happiness which your friendship confers upon me,1.6724638340001547,0.0
7127-75947-0026,well said mademoiselle de tonnay charente i also think a good deal but i take care,well said mademoiselle deterne chalant i also think a good deal but i take care,2.034037365999893,18.75
7127-75947-0027,to say nothing said montalais so that when mademoiselle de tonnay charente thinks athenais is the only one who knows it,to say nothing said montelet so that when mademoiselle de tenezcharentes thinks athenée is the only one who knows it,2.4236777840001196,19.047619047619047
7127-75947-0028,quick quick then among the high reed grass said montalais stoop athenais you are so tall,quick quick then among the high reedgrass said montelet stoop athene you are so tall,2.126734682999995,25.0
7127-75947-0029,the young girls had indeed made themselves small indeed invisible,the young girls had indeed made themselves small indeed invisible,1.518508091000058,0.0
7127-75947-0030,she was here just now said the count,she was here just now said the count,1.3636149659998864,0.0
7127-75947-0031,you are positive then,you are positive then,1.19619628800001,0.0
7127-75947-0032,yes but perhaps i frightened her in what way,yes but perhaps i frightened her in what way,1.4509325779999926,0.0
7127-75947-0033,how is it la valliere said mademoiselle de tonnay charente that the vicomte de bragelonne spoke of you as louise,how is it lavallier said mademoiselle de tenetcharent that the v comte de bragg alone spoke of you as louise,2.5288294039999073,40.0
7127-75947-0034,it seems the king will not consent to it,it seems the king will not consent to it,1.3576465290000215,0.0
7127-75947-0035,good gracious has the king any right to interfere in matters of that kind,good gracious has the king any right to interfere in matters of that kind,1.6018386729999747,0.0
7127-75947-0036,i give my consent,i give my consent,1.1575414899998577,0.0
7127-75947-0037,oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the kings i suppose is it not louise,oh i am speaking seriously replied montelet and my opinion in this case is quite as good as the kings i suppose is it not louise,2.3766714769999453,3.8461538461538463
7127-75947-0038,let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest covert of the park,let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest covert of the park,2.6565570899999784,0.0
7127-75947-0039,in fact the sound of madames and the queens carriages could be heard in the distance upon the hard dry ground of the roads followed by the mounted cavaliers,in fact the sound of madames and the queens carriages could be heard in the distance upon the hard dry ground of the roads followed by the mountain cavaliers,2.459543477999887,3.4482758620689653
7127-75947-0040,in this way the fete of the whole court was a fete also for the mysterious inhabitants of the forest for certainly the deer in the brake the pheasant on the branch the fox in its hole were all listening,in this way the fet of the whole court was a fet also for the mysterious inhabitants of the forest for certainly the deer in the break the pheasant on the branch the fox in its hole were all listening,2.9535667299999204,7.5
7127-75946-0000,at the conclusion of the banquet which was served at five oclock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court,at the conclusion of the banquet which was served at five oclock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court,3.7236886349999168,0.0
7127-75946-0001,ah very well,ah very well,1.1928967460000877,0.0
7127-75946-0002,let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself au courant with the conversation he entered as soon as the king had pronounced his name to the two courtiers,let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself au courant with the conversation he entered as soon as the king had pronounced his name to the two courtiers,3.079653988000018,0.0
7127-75946-0003,gentlemen to your posts whereupon saint aignan and villeroy took their leave,gentlemen do your posts whereupon saint agnone and velaroy took their leave,1.8511630059999789,25.0
7127-75946-0004,certainly sire but i must have money to do that what,certainly sire but i must have money to do that what,1.6071498499998143,0.0
7127-75946-0005,what do you mean inquired louis,what do you mean inquired louise,1.3228961350000645,16.666666666666664
7127-75946-0006,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,2.2145004869998957,0.0
7127-75946-0007,it is necessary therefore that he should comply the king frowned,it is necessary therefore that he should comply the king frowned,1.6056819670000095,0.0
7127-75946-0008,does your majesty then no longer believe the disloyal attempt,does your majesty then no longer believe the disloyal attempt,1.4882299570001578,0.0
7127-75946-0009,not at all you are on the contrary most agreeable to me,not at all you are on the contrary most agreeable to me,1.6600869789999706,0.0
7127-75946-0010,your majestys plan then in this affair is,your majestys plan then in this affair is,1.3715779780000048,0.0
7127-75946-0011,you will take them from my private treasure,you will take them from my private treasure,1.3159487930001887,0.0
7127-75946-0012,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition,2.1670276100001047,0.0
7127-75946-0013,the king had completed his toilette by nine oclock he appeared in an open carriage decorated with branches of trees and flowers,the king had completed his toilet by nine oclock he appeared in an open carriage decorated with branches of trees and flowers,2.0140279670001746,4.545454545454546
7127-75946-0014,the queens had taken their seats upon a magnificent dias or platform erected upon the borders of the lake in a theater of wonderful elegance of construction,the queens had taken their seats upon a magnificent dais or platform erected upon the borders of the lake in a theater of wonderful elegance of construction,2.212290431000156,3.7037037037037033
7127-75946-0015,suddenly for the purpose of restoring peace and order spring accompanied by his whole court made his appearance,suddenly for the purpose of restoring peace and order spring accompanied by his whole court made his appearance,1.8146061900001769,0.0
7127-75946-0016,the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance,the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance,2.429436184999986,0.0
7127-75946-0017,his legs the best shaped at court were displayed to great advantage in flesh colored silken hose of silk so fine and so transparent that it seemed almost like flesh itself,his legs the best shaped at court were displayed to great advantage in fleshcolored silk and hose a silk so fine and so transparent that it seemed almost like flesh itself,2.481176744999857,12.903225806451612
7127-75946-0018,there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seem to soar along,there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seem to soar along,2.2200351989999945,0.0
7127-75946-0019,yes it is suppressed,yes it is suppressed,1.1952334400000382,0.0
7127-75946-0020,far from it sire your majesty having given no directions about it the musicians have retained it,far from it sire your majesty having given no directions about it the musicians have retained it,1.9010805020000134,0.0
7127-75946-0021,yes sire and ready dressed for the ballet,yes sire and ready dressed for the ballet,1.4442109859999164,0.0
7127-75946-0022,sire he said your majestys most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle,sire he said your majestys most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle,2.3999079879999954,0.0
7127-75946-0023,the king seemed only pleased with every one present,the king seemed only pleased with everyone present,1.3222532579998187,22.22222222222222
7127-75946-0024,monsieur was the only one who did not understand anything about the matter,monsieur was the only one who did not understand anything about the matter,1.5104275310000048,0.0
7127-75946-0025,the ballet began the effect was more than beautiful,the ballet began the effect was more than beautiful,1.4014264909999383,0.0
7127-75946-0026,when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theater shook with tumultuous applause,when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theater shook with tumultuous applause,3.6748368999999457,0.0
7127-75946-0027,disdainful of a success of which madame showed no acknowledgement he thought of nothing but boldly regaining the marked preference of the princess,disdainful of a success of which madame showed no acknowledgment he thought of nothing but boldly regaining the marked preference of the princess,2.2540600529998756,4.3478260869565215
7127-75946-0028,by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied,by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied,3.0759004119997826,0.0
7127-75946-0029,the king who had from this moment become in reality the principal dancer in the quadrille cast a look upon his vanquished rival,the king who had from this moment become in reality the principal dancer in the quadrille cast a look upon his vanquished rival,2.1600424819998807,0.0
2961-960-0000,he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses or rather does not distinguish subject and object first and final causes and is dreaming of geometrical figures lost in a flux of sense,he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses or rather does not distinguish subject and object first and final causes and is dreaming of geometrical figures lost in a flux of sense,3.4214948950000235,0.0
2961-960-0001,the influence with the timaeus has exercised upon posterity is due partly to a misunderstanding,the influence which the timaeus has exercised upon posterity is due partly to a misunderstanding,1.840634399999999,6.666666666666667
2961-960-0002,in the supposed depths of this dialogue the neo platonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato,in the supposed depths of this dialogue the neoplatonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato,2.8727202840000245,5.555555555555555
2961-960-0003,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,2.832918943000095,0.0
2961-960-0004,there is no danger of the modern commentators on the timaeus falling into the absurdities of the neo platonists,there is no danger of the modern commentators on the timaeus falling into the absurdities of the neoplatonists,2.114423084000009,10.526315789473683
2961-960-0005,in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought,in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought,2.0893201989999852,0.0
2961-960-0006,the fancies of the neo platonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the first centuries of the christian era and is not wholly extinct in our own day,the fancies of the neoplatonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the first centuries of the christian era and is not wholly extinct in our own day,2.895951551000053,5.0
2961-960-0007,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him,1.8685617190001267,0.0
2961-960-0008,we do not know how plato would have arranged his own dialogues or whether the thought of arranging any of them besides the two trilogies which he has expressly connected was ever present to his mind,we do not know how plato would have arranged his own dialogues or whether the thought of arranging any of them besides the two trilogies which he has expressly connected was ever present to his mind,2.7767177509999783,0.0
2961-960-0009,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,2.160119259000112,0.0
2961-960-0010,but he has not as yet defined this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking theories of physics first in the order of knowledge as in placing the body before the soul,but he has not as yet defined this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking theories of physics first in the order of knowledge as in placing the body before the soul,3.0542093170001863,0.0
2961-960-0011,with heracleitus he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number,with heraclitus he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number,3.646941534000007,2.380952380952381
2961-960-0012,many if not all the elements of the pre socratic philosophy are included in the timaeus,many if not all the elements of the presocratic philosophy are included in the timaeus,1.8997214910000366,12.5
2961-960-0013,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life,2.1486191619999317,0.0
2961-960-0014,the ideas also remain but they have become types in nature forms of men animals birds fishes,the ideas also remain but they have become types in nature forms of men animals birds fishes,1.8852144820000376,0.0
2961-960-0015,the style and plan of the timaeus differ greatly from that of any other of the platonic dialogues,the style and plan of the timaeus differ greatly from that of any other of the platonic dialogues,1.8865515370000594,0.0
2961-960-0016,but plato has not the same mastery over his instrument which he exhibits in the phaedrus or symposium,but plato has not the same mastery over his instrument which he exhibits in the phaedrus or symposium,1.924495325999942,0.0
2961-960-0017,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner,1.8225791310001114,0.0
2961-960-0018,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up,2.041848186999914,0.0
2961-960-0019,he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena,he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena,2.253341718999991,0.0
2961-960-0020,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius,2.2269448310000826,0.0
2961-960-0021,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in platos earlier writings,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in platos earlier writings,2.6107931660001213,0.0
2961-960-0022,plato had not the command of his materials which would have enabled him to produce a perfect work of art,plato had not the command of his materials which would have enabled him to produce a perfect work of art,1.8058009530000163,0.0
2961-961-0000,socrates begins the timaeus with a summary of the republic,socrates begins the timaeus with a summary of the republic,1.559220501000027,0.0
2961-961-0001,and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle,and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle,1.9959856190000664,0.0
2961-961-0002,and therefore to you i turn timaeus citizen of locris who are at once a philosopher and a statesman and to you critias whom all athenians know to be similarly accomplished and to hermocrates who is also fitted by nature and education to share in our discourse,and therefore to you i turn timaeus citizen of locris who are at once a philosopher and a statesman and to you critias whom all athenians know to be similarly accomplished and to hermocrates who is also fitted by nature and education to share in our discourse,3.6394411639998907,0.0
2961-961-0003,i will if timaeus approves i approve,i will if tamiyas approves i approve,1.489538426000081,14.285714285714285
2961-961-0004,listen then socrates to a tale of solons who being the friend of dropidas my great grandfather told it to my grandfather critias and he told me,listen then socrates to a tale of solons who being the friend of tropidas my greatgrandfather told it to my grandfather critias and he told me,2.662673876999861,11.11111111111111
2961-961-0005,some poems of solon were recited by the boys,some poems of solon were recited by the boys,1.4492979399999513,0.0
2961-961-0006,and what was the subject of the poem said the person who made the remark,and what was the subject of the poem said the person who made the remark,1.6464315220000572,0.0
2961-961-0007,the subject was a very noble one he described the most famous action in which the athenian people were ever engaged,the subject was a very noble one he described the most famous action in which the athenian people were ever engaged,1.9676818620000631,0.0
2961-961-0008,but the memory of their exploits has passed away owing to the lapse of time and the extinction of the actors,but the memory of their exploits had passed away owing to the lapse of time and the extinction of the actors,1.9202275259999624,4.761904761904762
2961-961-0009,tell us said the other the whole story and where solon heard the story,tell us said the other the whole story and where solon heard the story,1.8098940289999064,0.0
2961-961-0010,but in egypt the traditions of our own and other lands are by us registered for ever in our temples,but in egypt the traditions of our own and other lands are by us registered forever in our temples,1.806334267000011,10.0
2961-961-0011,the genealogies which you have recited to us out of your own annals solon are a mere childrens story,the genealogies which you have recited to us out of your own anal solon are a mere childrens story,1.965074690999927,5.263157894736842
2961-961-0012,for in the times before the great flood athens was the greatest and best of cities and did the noblest deeds and had the best constitution of any under the face of heaven,for in the times before the great flood athens was the greatest and best of cities and did the noblest deeds and had the best constitution of any under the face of heaven,2.557211063000068,0.0
2961-961-0013,solon marvelled and desired to be informed of the particulars,sullen marveled and desired to be informed of the particulars,1.5335522889999993,20.0
2961-961-0014,nine thousand years have elapsed since she founded yours and eight thousand since she founded ours as our annals record,9000 years have elapsed since she founded yours and 8000 since she founded ours as our annals record,2.1010442890001286,20.0
2961-961-0015,many laws exist among us which are the counterpart of yours as they were in the olden time,many laws exist among us which are the counterpart of yours as they were in the olden time,1.7698148930001025,0.0
2961-961-0016,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers,1.9301706899998408,0.0
2961-961-0017,observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of man,observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of men,2.211200654000095,3.571428571428571
2961-961-0018,the most famous of them all was the overthrow of the island of atlantis,the most famous of them all was the overthrow of the island of atlantis,1.601863663999893,0.0
2961-961-0019,for at the peril of her own existence and when the other hellenes had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars,for at the peril of her own existence and when the other helliens had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars,2.647784440000123,2.941176470588235
2961-961-0020,this is the explanation of the shallows which are found in that part of the atlantic ocean,this is the explanation of the shallows which are found in that part of the atlantic ocean,1.722682635999945,0.0
2961-961-0021,but i would not speak at the time because i wanted to refresh my memory,but i would not speak at the time because i wanted to refresh my memory,1.6502298450000126,0.0
2961-961-0022,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of man and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian record spoke,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of men and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian records spoke,4.485555530999818,2.8169014084507045
8463-287645-0000,this was what did the mischief so far as the running away was concerned,this was what did the mischief so far as the running away was concerned,1.6011738830000013,0.0
8463-287645-0001,it is hardly necessary to say more of them here,it is hardly necessary to say more of them here,1.4028710049999518,0.0
8463-287645-0002,from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten,from the manner in which he expressed himself with regard to robert holland no man in the whole range of his recollections will be longer remembered than he his enthrallment while under holland will hardly ever be forgotten,2.861000517999855,7.894736842105263
8463-287645-0003,of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan,of this party edward a boy of seventeen called forth much sympathy he too was claimed by holland,1.9738903269999355,5.555555555555555
8463-287645-0004,john wesley combash jacob taylor and thomas edward skinner,john wesley kombasch jacob taylor and thomas edward skinner,1.570090430000164,11.11111111111111
8463-287645-0005,a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards,a few years back one of their slaves a coachman was kept on the coachbox one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards,3.4871982409999873,3.9215686274509802
8463-287645-0006,the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming down,the doctor who attended the injured creature in this case was simply told that she slipped and fell down the stairs as she was coming down,2.0640770020002037,4.0
8463-287645-0007,another case said john wesley was a little girl half grown who was washing windows up stairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof,another case said john wesley was a little girl halfgrown who was washing windows upstairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof,4.271781029000067,5.970149253731343
8463-287645-0008,as usual nothing was done in the way of punishment,as usual nothing was done in the way of punishment,1.4483331260000796,0.0
8463-287645-0009,i never knew of but one man who could ever please him,i never knew of but one man who could ever please him,1.5136685509999097,0.0
8463-287645-0010,he worked me very hard he wanted to be beating me all the time,he worked me very hard he wanted to be beating me all the time,1.613811315999783,0.0
8463-287645-0011,she was a large homely woman they were common white people with no reputation in the community,she was a large homely woman they were common white people with no reputation in the community,1.8394042950001221,0.0
8463-287645-0012,substantially this was jacobs unvarnished description of his master and mistress,substantially this was jacobs unvarnished description of his master and mistress,1.735613476000026,0.0
8463-287645-0013,as to his age and also the name of his master jacobs statement varied somewhat from the advertisement,as to his age and also the name of his master jacobs statement varied somewhat from the advertisement,1.848513027000081,0.0
8463-287645-0014,of starting i didnt know the way to come,of starting i didnt know the way to come,1.4444499109999924,0.0
8463-294825-0000,its almost beyond conjecture,its almost beyond conjecture,1.3190608830000201,0.0
8463-294825-0001,this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the seas,this reality begins to explain the dark power and otherworldly fascination of 20000 leagues under the seas,1.9172698610000225,11.11111111111111
8463-294825-0002,first as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean,first as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean,2.23698453399993,0.0
8463-294825-0003,nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor,nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor,2.1371046290000777,0.0
8463-294825-0004,in all the novel had a difficult gestation,in all the novel had a difficult gestation,1.4161523710001802,0.0
8463-294825-0005,other subtleties occur inside each episode the textures sparkling with wit information and insight,other subtleties occur inside each episode the textures sparkling with wit information and insight,1.7180478440000115,0.0
8463-294825-0006,his specifications for an open sea submarine and a self contained diving suit were decades before their time yet modern technology bears them out triumphantly,his specifications for an opensea submarine and a selfcontaining diving suit were decades before their time yet modern technology bears them out triumphantly,2.213389922000033,16.0
8463-294825-0007,even the supporting cast is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the compulsive classifier who supplies humorous tag lines for vernes fast facts the harpooner ned land a creature of constant appetites man as heroic animal,even the supporting cast is shrewdly drawn professor aranax the career scientist caught in an ethical conflict conseil the compulsive classifier who supplies humorous taglines for verns fast facts the harpooner ned land a creature of constant appetites man as heroic animal,3.6076359260000572,9.30232558139535
8463-294825-0008,but much of the novels brooding power comes from captain nemo,but much of the novels brooding power comes from captain nemo,1.5836298940000688,0.0
8463-294825-0009,this compulsion leads nemo into ugly contradictions hes a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole,this compulsion leads nemo into ugly contradictions he is a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole,3.7320777249999537,4.0
8463-294825-0010,and in this last action he falls into the classic sin of pride,and in this last action he falls into the classic sin of pride,1.5415771200000563,0.0
8463-294825-0011,hes swiftly punished,he is swiftly punished,1.16265283000007,66.66666666666666
8463-294825-0012,the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression,the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression,1.8170374080000329,0.0
8463-294825-0013,for many then this book has been a source of fascination surely one of the most influential novels ever written an inspiration for such scientists and discoverers as engineer simon lake oceanographer william beebe polar traveler sir ernest shackleton,for many then this book has been a source of fascination surely one of the most influential novels ever written and inspiration for such scientists and discoverers as engineer simon lake oceanographer william beebe polar traveler sir ernest shackleton,3.107007385000088,2.564102564102564
8463-294825-0014,fathom six feet,fathom six feet,1.20114791900005,0.0
8463-294825-0015,gram roughly one twenty eighth of an ounce,gram roughly 128 of an ounce,1.3174880470000971,37.5
8463-294825-0016,milligram roughly one twenty eight thousand of an ounce,milligram roughly 1 28000th of an ounce,1.4452080169999135,44.44444444444444
8463-294825-0017,liter roughly one quart,leader roughly 1 quart,1.2001819229999455,50.0
8463-294825-0018,meter roughly one yard three inches,meter roughly 1 yard 3 inches,1.279665894000118,33.33333333333333
8463-294825-0019,millimeter roughly one twenty fifth of an inch,millimeter roughly 1 25th of an inch,1.3631930930000635,37.5
8463-294828-0000,chapter three as master wishes,chapter 3 as master wishes,1.1934481789999154,20.0
8463-294828-0001,three seconds before the arrival of j b hobsons letter i no more dreamed of chasing the unicorn than of trying for the northwest passage,three seconds before the arrival of j b hobsons letter i no more dreamed of chasing the unicorn than of trying for the northwest passage,2.3116765580000447,0.0
8463-294828-0002,even so i had just returned from an arduous journey exhausted and badly needing a rest,even so i had just returned from an arduous journey exhausted and badly needing a rest,1.8401050800000576,0.0
8463-294828-0003,i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections,i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections,2.175736559999905,0.0
8463-294828-0004,but now nothing could hold me back,but now nothing could hold me back,1.2847796009998547,0.0
8463-294828-0005,conseil was my manservant,consé was my manservant,1.2860429659999681,25.0
8463-294828-0006,from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two,from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two,2.0738600950001,0.0
8463-294828-0007,classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in its practical application and i doubt that he could tell a sperm whale from a baleen whale,classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in its practical application and i doubt that he could tell a sperm whale from a baleen whale,2.978052628000114,0.0
8463-294828-0008,and yet what a fine gallant lad,and yet what a fine gallant lad,1.3264173080001456,0.0
8463-294828-0009,not once did he comment on the length or the hardships of a journey,not once did he comment on the length or the hardships of the journey,1.566149749000033,7.142857142857142
8463-294828-0010,never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was,never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was,2.1060406629999306,0.0
8463-294828-0011,he went here there and everywhere in perfect contentment,he went here there and everywhere in perfect contentment,1.3684830370000327,0.0
8463-294828-0012,please forgive me for this underhanded way of admitting i had turned forty,please forgive me for this underhanded way of admitting that i had turned 40,1.60979475299996,15.384615384615385
8463-294828-0013,he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome,he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome,2.106773747000034,0.0
8463-294828-0014,there was good reason to stop and think even for the worlds most emotionless man,there was good reason to stop and think even for the worlds most emotionless man,1.7280590079999456,0.0
8463-294828-0015,conseil i called a third time conseil appeared,conseil i called a third time conseil appeared,1.481834180000078,0.0
8463-294828-0016,did master summon me he said entering,dead master summon me he said entering,1.3188710770000398,14.285714285714285
8463-294828-0017,pack as much into my trunk as you can my traveling kit my suits shirts and socks dont bother counting just squeeze it all in and hurry,pack as much into my trunk as you can my traveling kit my suits shirts and socks dont bother counting just squeeze it all in and hurry,2.3815523200000825,0.0
8463-294828-0018,well deal with them later what,well deal with them later what,1.3257590949999667,0.0
8463-294828-0019,anyhow well leave instructions to ship the whole menagerie to france,anyhow well leave instructions to ship the whole menagerie to france,1.6432271319999927,0.0
