id,reference,prediction,inference_time,wer
7127-75946-0000,at the conclusion of the banquet which was served at five oclock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court,at the conclusion of the banquet which was served at five oclock the king entered his cabinet where his tailors were awaiting him for the purpose of trying on the celebrated costume representing spring which was the result of so much imagination and had cost so many efforts of thought to the designers and ornament workers of the court,3.3113506330000746,0.0
7127-75946-0001,ah very well,ah very well,1.2858088880000196,0.0
7127-75946-0002,let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself au courant with the conversation he entered as soon as the king had pronounced his name to the two courtiers,let him come in then said the king and as if colbert had been listening at the door for the purpose of keeping himself au courant with the conversation he entered as soon as the king had pronounced his name to the two courtiers,2.800458744000025,0.0
7127-75946-0003,gentlemen to your posts whereupon saint aignan and villeroy took their leave,gentlemen do your posts whereupon saintaignan and villeroi took their leave,1.9022237900001073,33.33333333333333
7127-75946-0004,certainly sire but i must have money to do that what,certainly sire but i must have money to do that what,1.7884767460000148,0.0
7127-75946-0005,what do you mean inquired louis,what do you mean inquired louise,1.4315678080001817,16.666666666666664
7127-75946-0006,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,he has given them with too much grace not to have others still to give if they are required which is the case at the present moment,2.1912000059999173,0.0
7127-75946-0007,it is necessary therefore that he should comply the king frowned,it is necessary therefore that he should comply the king frowned,1.6431183839999903,0.0
7127-75946-0008,does your majesty then no longer believe the disloyal attempt,does your majesty then no longer believe the disloyal attempt,1.679303846000039,0.0
7127-75946-0009,not at all you are on the contrary most agreeable to me,not at all you are on the contrary most agreeable to me,1.7686939000000166,0.0
7127-75946-0010,your majestys plan then in this affair is,your majestys plan then in this affair is,1.4997767279999152,0.0
7127-75946-0011,you will take them from my private treasure,you will take them from my private treasure,1.4284521019999374,0.0
7127-75946-0012,the news circulated with the rapidity of lightning during its progress it kindled every variety of coquetry desire and wild ambition,the news circulated with the rapidity of lightning during its progress it kindled every variety of cockadoodle desire and wild ambition,2.266951444999904,4.761904761904762
7127-75946-0013,the king had completed his toilette by nine oclock he appeared in an open carriage decorated with branches of trees and flowers,the king had completed his toilet by nine oclock he appeared in an open carriage decorated with branches of trees and flowers,2.0131502320000436,4.545454545454546
7127-75946-0014,the queens had taken their seats upon a magnificent dias or platform erected upon the borders of the lake in a theater of wonderful elegance of construction,the queens had taken their seats upon a magnificent dais or platform erected upon the borders of the lake in a theatre of wonderful elegance of construction,2.2759478080001827,7.4074074074074066
7127-75946-0015,suddenly for the purpose of restoring peace and order spring accompanied by his whole court made his appearance,suddenly for the purpose of restoring peace and order spring accompanied by his whole court made his appearance,1.9490700979999929,0.0
7127-75946-0016,the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance,the seasons allies of spring followed him closely to form a quadrille which after many words of more or less flattering import was the commencement of the dance,2.415295922000041,0.0
7127-75946-0017,his legs the best shaped at court were displayed to great advantage in flesh colored silken hose of silk so fine and so transparent that it seemed almost like flesh itself,his legs the best shaped at court were displayed to great advantage in fleshcolored silken hose a silk so fine and so transparent that it seemed almost like flesh itself,2.411835692000068,9.67741935483871
7127-75946-0018,there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seem to soar along,there was something in his carriage which resembled the buoyant movements of an immortal and he did not dance so much as seemed to soar along,2.1828424109999105,3.8461538461538463
7127-75946-0019,yes it is suppressed,yes it is suppressed,1.320600775999992,0.0
7127-75946-0020,far from it sire your majesty having given no directions about it the musicians have retained it,far from it sire your majesty having given no directions about it the musicians have retained it,1.9382582539999476,0.0
7127-75946-0021,yes sire and ready dressed for the ballet,yes sire and ready dressed for the ballet,1.5379697330001818,0.0
7127-75946-0022,sire he said your majestys most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle,sire he said your majestys most devoted servant approaches to perform a service on this occasion with similar zeal that he has already shown on the field of battle,2.4083026329999484,0.0
7127-75946-0023,the king seemed only pleased with every one present,the king seemed only pleased with everyone present,1.430962369999861,22.22222222222222
7127-75946-0024,monsieur was the only one who did not understand anything about the matter,monsieur was the only one who did not understand anything about the matter,1.6490738029999648,0.0
7127-75946-0025,the ballet began the effect was more than beautiful,the ballet began the effect was more than beautiful,1.5046997249999094,0.0
7127-75946-0026,when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theater shook with tumultuous applause,when the music by its bursts of melody carried away these illustrious dancers when the simple untutored pantomime of that period only the more natural on account of the very indifferent acting of the august actors had reached its culminating point of triumph the theatre shook with tumultuous applause,3.4669162730001517,2.0408163265306123
7127-75946-0027,disdainful of a success of which madame showed no acknowledgement he thought of nothing but boldly regaining the marked preference of the princess,disdainful of a success of which madame showed no acknowledgment he thought of nothing but boldly regaining the marked preference of the princess,2.1708016679999673,4.3478260869565215
7127-75946-0028,by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied,by degrees all his happiness all his brilliancy subsided into regret and uneasiness so that his limbs lost their power his arms hung heavily by his sides and his head drooped as though he was stupefied,2.737248468999951,0.0
7127-75946-0029,the king who had from this moment become in reality the principal dancer in the quadrille cast a look upon his vanquished rival,the king who had from this moment become in reality the principal dancer in the quadrille cast a look upon his vanquished rival,2.155162114999939,0.0
2961-960-0000,he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses or rather does not distinguish subject and object first and final causes and is dreaming of geometrical figures lost in a flux of sense,he passes abruptly from persons to ideas and numbers and from ideas and numbers to persons from the heavens to man from astronomy to physiology he confuses or rather does not distinguish subject and object first and final causes and is dreaming of geometrical figures lost in a flux of sense,2.9987982640000155,0.0
2961-960-0001,the influence with the timaeus has exercised upon posterity is due partly to a misunderstanding,the influence which the timaeus has exercised upon posterity is due partly to a misunderstanding,1.8050475900001857,6.666666666666667
2961-960-0002,in the supposed depths of this dialogue the neo platonists found hidden meanings and connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato,in the supposed depths of this dialogue the neoplatonists found hidden meanings in connections with the jewish and christian scriptures and out of them they elicited doctrines quite at variance with the spirit of plato,2.5697485519999645,8.333333333333332
2961-960-0003,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,they were absorbed in his theology and were under the dominion of his name while that which was truly great and truly characteristic in him his effort to realize and connect abstractions was not understood by them at all,2.6342905129999963,0.0
2961-960-0004,there is no danger of the modern commentators on the timaeus falling into the absurdities of the neo platonists,there is no danger of the modern commentators on the timaeus falling into the absurdities of the neoplatonists,2.04626843799997,10.526315789473683
2961-960-0005,in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought,in the present day we are well aware that an ancient philosopher is to be interpreted from himself and by the contemporary history of thought,2.0107967789999748,0.0
2961-960-0006,the fancies of the neo platonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the first centuries of the christian era and is not wholly extinct in our own day,the fancies of the neoplatonists are only interesting to us because they exhibit a phase of the human mind which prevailed widely in the first centuries of the christian era and is not wholly extinct in our own day,2.7001990210001168,5.0
2961-960-0007,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him,but they have nothing to do with the interpretation of plato and in spirit they are opposed to him,1.8230039980001038,0.0
2961-960-0008,we do not know how plato would have arranged his own dialogues or whether the thought of arranging any of them besides the two trilogies which he has expressly connected was ever present to his mind,we do not know how plato would have arranged his own dialogues or whether the thought of arranging any of them besides the two trilogies which he has expressly connected was ever present to his mind,2.4886462149997897,0.0
2961-960-0009,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,2.1217694189999747,0.0
2961-960-0010,but he has not as yet defined this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking theories of physics first in the order of knowledge as in placing the body before the soul,but he has not as yet defined this intermediate territory which lies somewhere between medicine and mathematics and he would have felt that there was as great an impiety in ranking theories of physics first in the order of knowledge as in placing the body before the soul,2.8865695979998236,0.0
2961-960-0011,with heracleitus he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number,with heraclitus he acknowledges the perpetual flux like anaxagoras he asserts the predominance of mind although admitting an element of necessity which reason is incapable of subduing like the pythagoreans he supposes the mystery of the world to be contained in number,3.1350802970000586,2.380952380952381
2961-960-0012,many if not all the elements of the pre socratic philosophy are included in the timaeus,many if not all the elements of the presocratic philosophy are included in the timaeus,1.8611645170001339,12.5
2961-960-0013,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life,it is probable that the relation of the ideas to god or of god to the world was differently conceived by him at different times of his life,2.1284003170001142,0.0
2961-960-0014,the ideas also remain but they have become types in nature forms of men animals birds fishes,the ideas also remain but they have become types in nature forms of men animals birds fishes,1.9498615310001242,0.0
2961-960-0015,the style and plan of the timaeus differ greatly from that of any other of the platonic dialogues,the style and plan of the timaeus differ greatly from that of any other of the platonic dialogues,1.9039962419999483,0.0
2961-960-0016,but plato has not the same mastery over his instrument which he exhibits in the phaedrus or symposium,but plato has not the same mastery over his instrument which he exhibits in the phaedrus or symposium,1.9347294609999608,0.0
2961-960-0017,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner,nothing can exceed the beauty or art of the introduction in which he is using words after his accustomed manner,1.8331926070000009,0.0
2961-960-0018,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up,2.0532941980000032,0.0
2961-960-0019,he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena,he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena,2.2289518569998563,0.0
2961-960-0020,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius,2.1924598979999246,0.0
2961-960-0021,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in platos earlier writings,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in platos earlier writings,2.471212293999997,0.0
2961-960-0022,plato had not the command of his materials which would have enabled him to produce a perfect work of art,plato had not the command of his materials which would have enabled him to produce a perfect work of art,1.9464467500001774,0.0
2961-961-0000,socrates begins the timaeus with a summary of the republic,socrates begins the timaeus with a summary of the republic,1.6153018590000556,0.0
2961-961-0001,and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle,and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle,1.996921476999887,0.0
2961-961-0002,and therefore to you i turn timaeus citizen of locris who are at once a philosopher and a statesman and to you critias whom all athenians know to be similarly accomplished and to hermocrates who is also fitted by nature and education to share in our discourse,and therefore to you i turn timæus citizen of locris who are at once a philosopher and a statesman and to you crates whom all athenians know to be similarly accomplished and to hermocrates who is also fitted by nature and education to share in our discourse,3.1380290090000926,4.25531914893617
2961-961-0003,i will if timaeus approves i approve,i will if timaeus approves i approve,1.587662340999941,0.0
2961-961-0004,listen then socrates to a tale of solons who being the friend of dropidas my great grandfather told it to my grandfather critias and he told me,listen then socrates to a tale of solons who being the friend of trodidas my greatgrandfather told it to my grandfather cridius and he told me,2.3823124829998505,14.814814814814813
2961-961-0005,some poems of solon were recited by the boys,some poems of solon were recited by the boys,1.517002801999979,0.0
2961-961-0006,and what was the subject of the poem said the person who made the remark,and what was the subject of the poem said the person who made the remark,1.6509167450001314,0.0
2961-961-0007,the subject was a very noble one he described the most famous action in which the athenian people were ever engaged,the subject was a very noble one he described the most famous action in which the athenian people were ever engaged,1.9408088119998865,0.0
2961-961-0008,but the memory of their exploits has passed away owing to the lapse of time and the extinction of the actors,but the memory of their exploits had passed away owing to the lapse of time and the extinction of the actors,1.9007672360000925,4.761904761904762
2961-961-0009,tell us said the other the whole story and where solon heard the story,tell us said the other the whole story and where saul and her the story,1.7217236690000846,21.428571428571427
2961-961-0010,but in egypt the traditions of our own and other lands are by us registered for ever in our temples,but in egypt the traditions of our own and other lands are by us registered forever in our temples,1.8819639620000999,10.0
2961-961-0011,the genealogies which you have recited to us out of your own annals solon are a mere childrens story,the genealogies which you have recited to us out of your own annals saulon are a mere childrens story,1.9902318490001107,5.263157894736842
2961-961-0012,for in the times before the great flood athens was the greatest and best of cities and did the noblest deeds and had the best constitution of any under the face of heaven,for in the times before the great flood athens was the greatest and best of cities and did the noblest deeds and had the best constitution of any under the face of heaven,2.431727728999931,0.0
2961-961-0013,solon marvelled and desired to be informed of the particulars,sullen marvelled and desired to be informed of the particulars,1.575590931999841,10.0
2961-961-0014,nine thousand years have elapsed since she founded yours and eight thousand since she founded ours as our annals record,nine thousand years have elapsed since she founded yours and eight thousand since she founded ours as our annals record,1.8991142969998691,0.0
2961-961-0015,many laws exist among us which are the counterpart of yours as they were in the olden time,many laws exist among us which are the counterpart of yours as they were in the olden time,1.7936247159998402,0.0
2961-961-0016,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers,1.9016611769998235,0.0
2961-961-0017,observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of man,observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of men,2.159091897000053,3.571428571428571
2961-961-0018,the most famous of them all was the overthrow of the island of atlantis,the most famous of them all was the overthrow of the island of atlantis,1.67717248200006,0.0
2961-961-0019,for at the peril of her own existence and when the other hellenes had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars,for at the peril of her own existence and when the other hellens had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars,2.4476757669999643,2.941176470588235
2961-961-0020,this is the explanation of the shallows which are found in that part of the atlantic ocean,this is the explanation of the shallows which are found in that part of the atlantic ocean,1.8003996049999387,0.0
2961-961-0021,but i would not speak at the time because i wanted to refresh my memory,but i would not speak at the time because i wanted to refresh my memory,1.7235912129999633,0.0
2961-961-0022,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of man and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian record spoke,then now let me explain to you the order of our entertainment first timeas who is a natural philosopher will speak of the origin of the world going down to the creation of men and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian records spoke,3.8937187839999297,4.225352112676056
8463-287645-0000,this was what did the mischief so far as the running away was concerned,this was what did the mischief so far as the running away was concerned,1.6871125100001336,0.0
8463-287645-0001,it is hardly necessary to say more of them here,it is hardly necessary to say more of them here,1.5015826510000352,0.0
8463-287645-0002,from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten,from the manner in which he expressed himself with regard to robert holland no man in the whole range of his recollections will be longer remembered than he his enthrallment while under holland will hardly ever be forgotten,2.745507548999967,7.894736842105263
8463-287645-0003,of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan,of this party edward a boy of seventeen called forth much sympathy he too was claimed by holland,1.8316494919999968,5.555555555555555
8463-287645-0004,john wesley combash jacob taylor and thomas edward skinner,john wesley combash jacob taylor and thomas edward skinner,1.5756023520000326,0.0
8463-287645-0005,a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards,a few years back one of their slaves a coachman was kept on the coachbox one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards,3.0661556059999384,3.9215686274509802
8463-287645-0006,the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming down,the doctor who attended the injured creature in this case was simply told that she slipped and fell down the stairs as she was coming down,2.08652906500015,4.0
8463-287645-0007,another case said john wesley was a little girl half grown who was washing windows up stairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof,another case said john wesley was a little girl half grown who was washing windows upstairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof,3.7296196230001897,2.9850746268656714
8463-287645-0008,as usual nothing was done in the way of punishment,as usual nothing was done in the way of punishment,1.5421955409999555,0.0
8463-287645-0009,i never knew of but one man who could ever please him,i never knew of but one man who could ever please him,1.5753147979999085,0.0
8463-287645-0010,he worked me very hard he wanted to be beating me all the time,he worked me very hard he wanted to be beating me all the time,1.683227891999877,0.0
8463-287645-0011,she was a large homely woman they were common white people with no reputation in the community,she was a large homely woman they were common white people with no reputation in the community,1.871263411999962,0.0
8463-287645-0012,substantially this was jacobs unvarnished description of his master and mistress,substantially this was jacobs unvarnished description of his master and mistress,1.8317296650000117,0.0
8463-287645-0013,as to his age and also the name of his master jacobs statement varied somewhat from the advertisement,as to his age and also the name of his master jacobs statement varied somewhat from the advertisement,1.864664662999985,0.0
8463-287645-0014,of starting i didnt know the way to come,of starting i didnt know the way to come,1.5633793819999937,0.0
8463-294825-0000,its almost beyond conjecture,its almost beyond conjecture,1.3219645749998108,0.0
8463-294825-0001,this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the seas,this reality begins to explain the dark power and otherworldly fascination of 20000 leagues under the seas,2.040978404000043,11.11111111111111
8463-294825-0002,first as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean,first as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean,2.1999172880000515,0.0
8463-294825-0003,nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor,nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor,2.2046421620000274,0.0
8463-294825-0004,in all the novel had a difficult gestation,in all the novel had a difficult gestation,1.4654979310000726,0.0
8463-294825-0005,other subtleties occur inside each episode the textures sparkling with wit information and insight,other subtleties occur inside each episode the textures sparkling with wit information and insight,1.8310272730000179,0.0
8463-294825-0006,his specifications for an open sea submarine and a self contained diving suit were decades before their time yet modern technology bears them out triumphantly,his specifications for an opensea submarine and a selfcontained diving suit were decades before their time yet modern technology bears them out triumphantly,2.1866162450000957,16.0
8463-294825-0007,even the supporting cast is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the compulsive classifier who supplies humorous tag lines for vernes fast facts the harpooner ned land a creature of constant appetites man as heroic animal,even the supporting cast is shrewdly drawn professor aranax the career scientist caught in an ethical conflict conseil the compulsive classifier who supplies humorous taglines for vernes fast facts the harpooner ned land a creature of constant appetites man as heroic animal,3.1299023740000393,6.976744186046512
8463-294825-0008,but much of the novels brooding power comes from captain nemo,but much of the novels brooding power comes from captain nemo,1.64452548700001,0.0
8463-294825-0009,this compulsion leads nemo into ugly contradictions hes a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole,this compulsion leads nemo into ugly contradictions he is a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole,3.2200611370001297,4.0
8463-294825-0010,and in this last action he falls into the classic sin of pride,and in this last action he falls into the classic sin of pride,1.609942422999893,0.0
8463-294825-0011,hes swiftly punished,he is swiftly punished,1.286971357000084,66.66666666666666
8463-294825-0012,the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression,the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression,1.7940681529998983,0.0
8463-294825-0013,for many then this book has been a source of fascination surely one of the most influential novels ever written an inspiration for such scientists and discoverers as engineer simon lake oceanographer william beebe polar traveler sir ernest shackleton,for many then this book has been a source of fascination surely one of the most influential novels ever written an inspiration for such scientists and discoverers as engineer simon lake oceanographer william bebe polar traveler sir ernest shackleton,2.957789991000027,2.564102564102564
8463-294825-0014,fathom six feet,fathom six feet,1.3645539259998714,0.0
8463-294825-0015,gram roughly one twenty eighth of an ounce,graham roughly 128 of an ounce,1.6080051200001435,50.0
8463-294825-0016,milligram roughly one twenty eight thousand of an ounce,milligram roughly one twentyeight thousandth of an ounce,1.5756843110000318,33.33333333333333
8463-294825-0017,liter roughly one quart,leader roughly one quart,1.3199714810000387,25.0
8463-294825-0018,meter roughly one yard three inches,meter roughly 1 yard 3 inches,1.4618699299999207,33.33333333333333
8463-294825-0019,millimeter roughly one twenty fifth of an inch,millimeter roughly one twentyfifth of an inch,1.4712896579999324,25.0
8463-294828-0000,chapter three as master wishes,chapter 3 as master wishes,1.3588979920000384,20.0
8463-294828-0001,three seconds before the arrival of j b hobsons letter i no more dreamed of chasing the unicorn than of trying for the northwest passage,three seconds before the arrival of j b hobsons letter i no more dreamed of chasing the unicorn than of trying for the northwest passage,2.256700520999857,0.0
8463-294828-0002,even so i had just returned from an arduous journey exhausted and badly needing a rest,even so i had just returned from an arduous journey exhausted and badly needing a rest,1.858940187999906,0.0
8463-294828-0003,i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections,i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections,2.1537061310000354,0.0
8463-294828-0004,but now nothing could hold me back,but now nothing could hold me back,1.3948108980000598,0.0
8463-294828-0005,conseil was my manservant,cossé was my mans servant,1.4274615310000627,75.0
8463-294828-0006,from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two,from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two,2.0657429939999474,0.0
8463-294828-0007,classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in its practical application and i doubt that he could tell a sperm whale from a baleen whale,classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in its practical application and i doubt that he could tell a sperm whale from a baleen whale,2.654296314000021,0.0
8463-294828-0008,and yet what a fine gallant lad,and yet what a fine gallant lad,1.5001872299999377,0.0
8463-294828-0009,not once did he comment on the length or the hardships of a journey,not once did he comment on the length or the hardships of the journey,1.678698291000046,7.142857142857142
8463-294828-0010,never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was,never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was,2.0803719929999716,0.0
8463-294828-0011,he went here there and everywhere in perfect contentment,he went here there and everywhere in perfect contentment,1.6002160550001463,0.0
8463-294828-0012,please forgive me for this underhanded way of admitting i had turned forty,please forgive me for this underhanded way of admitting that i had turned forty,1.7270947160000105,7.6923076923076925
8463-294828-0013,he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome,he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome,2.1257528829999046,0.0
8463-294828-0014,there was good reason to stop and think even for the worlds most emotionless man,there was good reason to stop and think even for the worlds most emotionless man,1.7972715559999415,0.0
8463-294828-0015,conseil i called a third time conseil appeared,conseil i called a third time conseil appeared,1.5742199270000583,0.0
8463-294828-0016,did master summon me he said entering,did master summon me he said entering,1.4732225130001098,0.0
8463-294828-0017,pack as much into my trunk as you can my traveling kit my suits shirts and socks dont bother counting just squeeze it all in and hurry,pack as much into my trunk as you can my traveling kit my suits shirts and socks dont bother counting just squeeze it all in and hurry,2.417115276000004,0.0
8463-294828-0018,well deal with them later what,well deal with them later what,1.4306917819999398,0.0
8463-294828-0019,anyhow well leave instructions to ship the whole menagerie to france,anyhow well leave instructions to ship the whole menagerie to france,1.678585369000075,0.0
8463-294828-0020,yes we are certainly i replied evasively but after we make a detour,yes we are certainly i replied evasively but after we make a detour,1.6879332500000146,0.0
8463-294828-0021,a route slightly less direct thats all,a route slightly less direct thats all,1.4653836080001383,0.0
8463-294828-0022,were leaving on the abraham lincoln,were leaving on the abraham lincoln,1.3988863449999371,0.0
8463-294828-0023,you see my friend its an issue of the monster the notorious narwhale,you see my friend its an issue of the monster the notorious norwal,1.7933107369999561,7.6923076923076925
8463-294828-0024,we dont know where it will take us,we dont know where it will take us,1.465088132999881,0.0
8463-294828-0025,but were going just the same,but were going just the same,1.392503755000007,0.0
8463-294828-0026,we have a commander whos game for anything,we have a commander whos game for anything,1.4693154149999827,0.0
8463-294828-0027,i left instructions for shipping my containers of stuffed animals and dried plants to paris france,i left instructions for shipping my containers of stuffed animals and dried plants to paris france,1.7606878409999354,0.0
8463-294828-0028,i opened a line of credit sufficient to cover the babirusa and conseil at my heels i jumped into a carriage,i opened a line of credit sufficient to cover the barberossa and conseil at my heels i jumped into a carriage,1.9386501020001106,4.761904761904762
8463-294828-0029,our baggage was immediately carried to the deck of the frigate i rushed aboard,our baggage was immediately carried to the deck of the frigate i rushed aboard,1.7155900239999937,0.0
8463-294828-0030,i asked for commander farragut,i asked for commander farragut,1.399609307999981,0.0
8463-294828-0031,one of the sailors led me to the afterdeck where i stood in the presence of a smart looking officer who extended his hand to me,one of the sailors led me to the afterdeck where i stood in the presence of a smartlooking officer who extended his hand to me,2.151027185999965,7.6923076923076925
8463-294828-0032,in person welcome aboard professor your cabin is waiting for you,in person welcome aboard professor your cabin is waiting for you,1.6458506559999933,0.0
8463-294828-0033,i was well satisfied with my cabin which was located in the stern and opened into the officers mess,i was well satisfied with my cabin which was located in the stern and opened into the officers mess,1.8948192899997593,0.0
8463-294828-0034,well be quite comfortable here i told conseil,will be quite comfortable here i told consay,1.503316260000247,25.0
8463-294828-0035,and so if id been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism,and so if i had been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some scepticism,2.9480065580000883,6.8181818181818175
8463-294828-0036,the wharves of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers,the wharves of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers,1.9702844679995906,0.0
8463-294828-0037,departing from five hundred thousand throats three cheers burst forth in succession,departing from five hundred thousand throats three cheers burst forth in succession,1.7188382829999682,0.0
8463-294828-0038,thousands of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city,thousands of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city,2.706119309999849,0.0
8230-279154-0000,the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise,the analysis of knowledge will occupy us until the end of the 13th lecture and is the most difficult part of our whole enterprise,2.1726514319998387,4.166666666666666
8230-279154-0001,what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates all of which are subjectively indistinguishable from the sensation,what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates all of which are subjectively indistinguishable from the sensation,2.5168716959997255,0.0
8230-279154-0002,whether or not this principle is liable to exceptions everyone would agree that is has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions,whether or not this principle is liable to exceptions everyone would agree that it has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions,2.785523210000065,2.4390243902439024
8230-279154-0003,and what sort of evidence is logically possible,and what sort of evidence is logically possible,1.4290097959997183,0.0
