id,reference,prediction,inference_time,wer
2961-960-0018,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up,but in the rest of the work the power of language seems to fail him and the dramatic form is wholly given up,1.649768148000021,0.0
2961-960-0019,he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena,he could write in one style but not in another and the greek language had not as yet been fashioned by any poet or philosopher to describe physical phenomena,1.8158260299999256,0.0
2961-960-0020,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius,and hence we find the same sort of clumsiness in the timaeus of plato which characterizes the philosophical poem of lucretius,1.8144170330001543,0.0
2961-960-0021,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in platos earlier writings,there is a want of flow and often a defect of rhythm the meaning is sometimes obscure and there is a greater use of apposition and more of repetition than occurs in platos earlier writings,2.058381900999848,0.0
2961-960-0022,plato had not the command of his materials which would have enabled him to produce a perfect work of art,plato had not the command of his materials which would have enabled him to produce a perfect work of art,1.518405127999813,0.0
2961-961-0000,socrates begins the timaeus with a summary of the republic,socrates begins the timaeus with a summary of the republic,1.3612480840001808,0.0
2961-961-0001,and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle,and now he desires to see the ideal state set in motion he would like to know how she behaved in some great struggle,1.676423646000103,0.0
2961-961-0002,and therefore to you i turn timaeus citizen of locris who are at once a philosopher and a statesman and to you critias whom all athenians know to be similarly accomplished and to hermocrates who is also fitted by nature and education to share in our discourse,and therefore to you i turn timaeus citizen of locris who are at once a philosopher and a statesman and to you critias whom all athenians know to be similarly accomplished and to hermocrates who is also fitted by nature and education to share in our discourse,2.6912197469998773,0.0
2961-961-0003,i will if timaeus approves i approve,i will if tamiyas approves i approve,1.303675056999964,14.285714285714285
2961-961-0004,listen then socrates to a tale of solons who being the friend of dropidas my great grandfather told it to my grandfather critias and he told me,listen then socrates to a tale of solons who being the friend of tropidas my greatgrandfather told it to my grandfather critias and he told me,2.075214063999965,11.11111111111111
2961-961-0005,some poems of solon were recited by the boys,some poems of solon were recited by the boys,1.2834771440000168,0.0
2961-961-0006,and what was the subject of the poem said the person who made the remark,and what was the subject of the poem said the person who made the remark,1.4113389960000404,0.0
2961-961-0007,the subject was a very noble one he described the most famous action in which the athenian people were ever engaged,the subject was a very noble one he described the most famous action in which the athenian people were ever engaged,1.6289646299999276,0.0
2961-961-0008,but the memory of their exploits has passed away owing to the lapse of time and the extinction of the actors,but the memory of their exploits had passed away owing to the lapse of time and the extinction of the actors,1.6047433940000246,4.761904761904762
2961-961-0009,tell us said the other the whole story and where solon heard the story,tell us said the other the whole story and where solon heard the story,1.5198862600000211,0.0
2961-961-0010,but in egypt the traditions of our own and other lands are by us registered for ever in our temples,but in egypt the traditions of our own and other lands are by us registered forever in our temples,1.5258065729999544,10.0
2961-961-0011,the genealogies which you have recited to us out of your own annals solon are a mere childrens story,the genealogies which you have recited to us out of your own annual solan are a mere childrens story,1.6176547190000292,10.526315789473683
2961-961-0012,for in the times before the great flood athens was the greatest and best of cities and did the noblest deeds and had the best constitution of any under the face of heaven,for in the times before the great flood athens was the greatest and best of cities and did the noblest deeds and had the best constitution of any under the face of heaven,2.0026897129998815,0.0
2961-961-0013,solon marvelled and desired to be informed of the particulars,sullen marveled and desired to be informed of the particulars,1.3361876439998923,20.0
2961-961-0014,nine thousand years have elapsed since she founded yours and eight thousand since she founded ours as our annals record,9000 years have elapsed since she founded yours and 8000 since she founded ours as our annals record,1.6784630670001661,20.0
2961-961-0015,many laws exist among us which are the counterpart of yours as they were in the olden time,many laws exist among us which are the counterpart of yours as they were in the olden time,1.4931040599999506,0.0
2961-961-0016,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers,i will briefly describe them to you and you shall read the account of them at your leisure in the sacred registers,1.6619335820000742,0.0
2961-961-0017,observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of man,observe again what care the law took in the pursuit of wisdom searching out the deep things of the world and applying them to the use of men,1.7740197959999477,3.571428571428571
2961-961-0018,the most famous of them all was the overthrow of the island of atlantis,the most famous of them all was the overthrow of the island of atlantis,1.38483546700013,0.0
2961-961-0019,for at the peril of her own existence and when the other hellenes had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars,for at the peril of her own existence and when the other hellenes had deserted her she repelled the invader and of her own accord gave liberty to all the nations within the pillars,2.0505754949999755,0.0
2961-961-0020,this is the explanation of the shallows which are found in that part of the atlantic ocean,this is the explanation of the shallows which are found in that part of the atlantic ocean,1.4847031110000444,0.0
2961-961-0021,but i would not speak at the time because i wanted to refresh my memory,but i would not speak at the time because i wanted to refresh my memory,1.4193612829999438,0.0
2961-961-0022,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of man and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian record spoke,then now let me explain to you the order of our entertainment first timaeus who is a natural philosopher will speak of the origin of the world going down to the creation of men and then i shall receive the men whom he has created and some of whom will have been educated by you and introduce them to you as the lost athenian citizens of whom the egyptian records spoke,3.244299225000077,2.8169014084507045
8463-287645-0000,this was what did the mischief so far as the running away was concerned,this was what did the mischief so far as the running away was concerned,1.3843493080000826,0.0
8463-287645-0001,it is hardly necessary to say more of them here,it is hardly necessary to say more of them here,1.2515567229997941,0.0
8463-287645-0002,from the manner in which he expressed himself with regard to robert hollan no man in the whole range of his recollections will be longer remembered than he his enthralment while under hollan will hardly ever be forgotten,from the manner in which he expressed himself with regard to robert holland no man in the whole range of his recollections will be longer remembered than he his enthrallment while under holland will hardly ever be forgotten,2.2218365319999975,7.894736842105263
8463-287645-0003,of this party edward a boy of seventeen called forth much sympathy he too was claimed by hollan,of this party edward a boy of seventeen called forth much sympathy he too was claimed by holland,1.6242150260000017,5.555555555555555
8463-287645-0004,john wesley combash jacob taylor and thomas edward skinner,john wesley kombasch jacob taylor and thomas edward skinner,1.36563864499999,11.11111111111111
8463-287645-0005,a few years back one of their slaves a coachman was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards,a few years back one of their slaves a coachman was kept on the coachbox one cold night when they were out at a ball until he became almost frozen to death in fact he did die in the infirmary from the effects of the frost about one week afterwards,2.571196106000116,3.9215686274509802
8463-287645-0006,the doctor who attended the injured creature in this case was simply told that she slipped and fell down stairs as she was coming down,the doctor who attended the injured creature in this case was simply told that she slipped and fell down the stairs as she was coming down,1.667691454000078,4.0
8463-287645-0007,another case said john wesley was a little girl half grown who was washing windows up stairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof,another case said john wesley was a little girl halfgrown who was washing windows upstairs one day and unluckily fell asleep in the window and in this position was found by her mistress in a rage the mistress hit her a heavy slap knocked her out of the window and she fell to the pavement and died in a few hours from the effects thereof,3.1070109019999563,5.970149253731343
8463-287645-0008,as usual nothing was done in the way of punishment,as usual nothing was done in the way of punishment,1.283565150999948,0.0
8463-287645-0009,i never knew of but one man who could ever please him,i never knew of but one man who could ever please him,1.3120783240001401,0.0
8463-287645-0010,he worked me very hard he wanted to be beating me all the time,he worked me very hard he wanted to be beating me all the time,1.3890576240000883,0.0
8463-287645-0011,she was a large homely woman they were common white people with no reputation in the community,she was a large homely woman they were common white people with no reputation in the community,1.5315603149999788,0.0
8463-287645-0012,substantially this was jacobs unvarnished description of his master and mistress,substantially this was jacobs unvarnished description of his master and mistress,1.4610554030000458,0.0
8463-287645-0013,as to his age and also the name of his master jacobs statement varied somewhat from the advertisement,as to his age and also the name of his master jacobs statement varied somewhat from the advertisement,1.5501099370001157,0.0
8463-287645-0014,of starting i didnt know the way to come,of starting i didnt know the way to come,1.277683401999866,0.0
8463-294825-0000,its almost beyond conjecture,its almost beyond conjecture,1.1775342260000343,0.0
8463-294825-0001,this reality begins to explain the dark power and otherworldly fascination of twenty thousand leagues under the seas,this reality begins to explain the dark power and otherworldly fascination of 20000 leagues under the seas,1.57673971600002,11.11111111111111
8463-294825-0002,first as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean,first as a paris stockbroker later as a celebrated author and yachtsman he went on frequent voyages to britain america the mediterranean,1.8071586250000564,0.0
8463-294825-0003,nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor,nemo builds a fabulous futuristic submarine the nautilus then conducts an underwater campaign of vengeance against his imperialist oppressor,1.72154113900001,0.0
8463-294825-0004,in all the novel had a difficult gestation,in all the novel had a difficult gestation,1.2565496939998866,0.0
8463-294825-0005,other subtleties occur inside each episode the textures sparkling with wit information and insight,other subtleties occur inside each episode the textures sparkling with wit information and insight,1.461501440999882,0.0
8463-294825-0006,his specifications for an open sea submarine and a self contained diving suit were decades before their time yet modern technology bears them out triumphantly,his specifications for an opensea submarine and a selfcontaining diving suit were decades before their time yet modern technology bears them out triumphantly,1.7700563469998087,16.0
8463-294825-0007,even the supporting cast is shrewdly drawn professor aronnax the career scientist caught in an ethical conflict conseil the compulsive classifier who supplies humorous tag lines for vernes fast facts the harpooner ned land a creature of constant appetites man as heroic animal,even the supporting cast is shrewdly drawn professor aranax the career scientist caught in an ethical conflict conseil the compulsive classifier who supplies humorous taglines for verns fast facts the harpooner ned land a creature of constant appetites man as heroic animal,2.67573053000001,9.30232558139535
8463-294825-0008,but much of the novels brooding power comes from captain nemo,but much of the novels brooding power comes from captain nemo,1.3596742549998453,0.0
8463-294825-0009,this compulsion leads nemo into ugly contradictions hes a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole,this compulsion leads nemo into ugly contradictions he is a fighter for freedom yet all who board his ship are imprisoned there for good he works to save lives both human and animal yet he himself creates a holocaust he detests imperialism yet he lays personal claim to the south pole,2.701962821000052,4.0
8463-294825-0010,and in this last action he falls into the classic sin of pride,and in this last action he falls into the classic sin of pride,1.3632275810000465,0.0
8463-294825-0011,hes swiftly punished,he is swiftly punished,1.095602265000025,66.66666666666666
8463-294825-0012,the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression,the nautilus nearly perishes in the antarctic and nemo sinks into a growing depression,1.50869997399991,0.0
8463-294825-0013,for many then this book has been a source of fascination surely one of the most influential novels ever written an inspiration for such scientists and discoverers as engineer simon lake oceanographer william beebe polar traveler sir ernest shackleton,for many then this book has been a source of fascination surely one of the most influential novels ever written and inspiration for such scientists and discoverers as engineer simon lake oceanographer william beebe polar traveler sir ernest shackleton,2.364532201000202,2.564102564102564
8463-294825-0014,fathom six feet,fathom 6 feet,1.1238632350000444,33.33333333333333
8463-294825-0015,gram roughly one twenty eighth of an ounce,gram roughly 128th of an ounce,1.2361509070001375,37.5
8463-294825-0016,milligram roughly one twenty eight thousand of an ounce,milligram roughly 1 28000th of an ounce,1.292289453999956,44.44444444444444
8463-294825-0017,liter roughly one quart,leader roughly 1 quart,1.1261843849999877,50.0
8463-294825-0018,meter roughly one yard three inches,meter roughly 1 yard 3 inches,1.1792402329999732,33.33333333333333
8463-294825-0019,millimeter roughly one twenty fifth of an inch,millimeter roughly 1 25th of an inch,1.2439372270000604,37.5
8463-294828-0000,chapter three as master wishes,chapter 3 as master wishes,1.1254697910001141,20.0
8463-294828-0001,three seconds before the arrival of j b hobsons letter i no more dreamed of chasing the unicorn than of trying for the northwest passage,three seconds before the arrival of j b hobsons letter i no more dreamed of chasing the unicorn than of trying for the northwest passage,1.8338500019999628,0.0
8463-294828-0002,even so i had just returned from an arduous journey exhausted and badly needing a rest,even so i had just returned from an arduous journey exhausted and badly needing a rest,1.5258174880000297,0.0
8463-294828-0003,i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections,i wanted nothing more than to see my country again my friends my modest quarters by the botanical gardens my dearly beloved collections,1.755123211999944,0.0
8463-294828-0004,but now nothing could hold me back,but now nothing could hold me back,1.1770003110000289,0.0
8463-294828-0005,conseil was my manservant,consay was my manservant,1.1777433679999376,25.0
8463-294828-0006,from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two,from rubbing shoulders with scientists in our little universe by the botanical gardens the boy had come to know a thing or two,1.6713144090001606,0.0
8463-294828-0007,classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in its practical application and i doubt that he could tell a sperm whale from a baleen whale,classifying was everything to him so he knew nothing else well versed in the theory of classification he was poorly versed in its practical application and i doubt that he could tell a sperm whale from a baleen whale,2.2872531549999167,0.0
8463-294828-0008,and yet what a fine gallant lad,and yet what a fine gallant lad,1.1990659430000505,0.0
8463-294828-0009,not once did he comment on the length or the hardships of a journey,not once did he comment on the length or the hardships of the journey,1.36694181200005,7.142857142857142
8463-294828-0010,never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was,never did he object to buckling up his suitcase for any country whatever china or the congo no matter how far off it was,1.697751844000095,0.0
8463-294828-0011,he went here there and everywhere in perfect contentment,he went here there and everywhere in perfect contentment,1.3046840439999414,0.0
8463-294828-0012,please forgive me for this underhanded way of admitting i had turned forty,please forgive me for this underhanded way of admitting that i had turned 40,1.3863318429998799,15.384615384615385
8463-294828-0013,he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome,he was a fanatic on formality and he only addressed me in the third person to the point where it got tiresome,1.7056632730000274,0.0
8463-294828-0014,there was good reason to stop and think even for the worlds most emotionless man,there was good reason to stop and think even for the worlds most emotionless man,1.472167526000021,0.0
8463-294828-0015,conseil i called a third time conseil appeared,conseil i called a third time conseil appeared,1.3137334000000465,0.0
8463-294828-0016,did master summon me he said entering,dead master summon me he said entering,1.1999972590001562,14.285714285714285
8463-294828-0017,pack as much into my trunk as you can my traveling kit my suits shirts and socks dont bother counting just squeeze it all in and hurry,pack as much into my trunk as you can my traveling kit my suits shirts and socks dont bother counting just squeeze it all in and hurry,1.9112039899998763,0.0
8463-294828-0018,well deal with them later what,well deal with them later what,1.203489928999943,0.0
8463-294828-0019,anyhow well leave instructions to ship the whole menagerie to france,anyhow well leave instructions to ship the whole menagerie to france,1.4123573890001353,0.0
8463-294828-0020,yes we are certainly i replied evasively but after we make a detour,yes we are certainly i replied evasively but after we make a detour,1.5854977740000322,0.0
8463-294828-0021,a route slightly less direct thats all,a route slightly less direct thats all,1.237162971999851,0.0
8463-294828-0022,were leaving on the abraham lincoln,were leaving on the abraham lincoln,1.1781279879999147,0.0
8463-294828-0023,you see my friend its an issue of the monster the notorious narwhale,you see my friend its an issue of the monster the notorious narwhal,1.4995453330000146,7.6923076923076925
8463-294828-0024,we dont know where it will take us,we dont know where it will take us,1.2272232000000258,0.0
8463-294828-0025,but were going just the same,but were going just the same,1.1732029760000842,0.0
8463-294828-0026,we have a commander whos game for anything,we have a commander whos game for anything,1.2288371699996787,0.0
8463-294828-0027,i left instructions for shipping my containers of stuffed animals and dried plants to paris france,i left instructions for shipping my containers of stuffed animals and dried plants to paris france,1.4349177389999568,0.0
8463-294828-0028,i opened a line of credit sufficient to cover the babirusa and conseil at my heels i jumped into a carriage,i opened a line of credits sufficient to cover the barbarossa and conseil at my heels i jumped into a carriage,1.7348020489998817,9.523809523809524
8463-294828-0029,our baggage was immediately carried to the deck of the frigate i rushed aboard,our baggage was immediately carried to the deck of the frigate i rushed aboard,1.4153032760000315,0.0
8463-294828-0030,i asked for commander farragut,i asked for commander farragut,1.176524996000353,0.0
8463-294828-0031,one of the sailors led me to the afterdeck where i stood in the presence of a smart looking officer who extended his hand to me,one of the sailors led me to the after deck where i stood in the presence of a smartlooking officer who extended his hand to me,1.7606174419997842,15.384615384615385
8463-294828-0032,in person welcome aboard professor your cabin is waiting for you,in person welcome aboard professor your cabin is waiting for you,1.3365403109996805,0.0
8463-294828-0033,i was well satisfied with my cabin which was located in the stern and opened into the officers mess,i was well satisfied with my cabin which was located in the stern and opened into the officers mess,1.5488309899997148,0.0
8463-294828-0034,well be quite comfortable here i told conseil,well be quite comfortable here i told consé,1.284165772999586,12.5
8463-294828-0035,and so if id been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism,and so if i had been delayed by a quarter of an hour or even less the frigate would have gone without me and i would have missed out on this unearthly extraordinary and inconceivable expedition whose true story might well meet with some skepticism,2.515618841000105,4.545454545454546
8463-294828-0036,the wharves of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers,the wharves of brooklyn and every part of new york bordering the east river were crowded with curiosity seekers,1.583507169999848,0.0
8463-294828-0037,departing from five hundred thousand throats three cheers burst forth in succession,departing from five hundred thousand throats three cheers burst forth in succession,1.4148317340000176,0.0
8463-294828-0038,thousands of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city,thousands of handkerchiefs were waving above these tightly packed masses hailing the abraham lincoln until it reached the waters of the hudson river at the tip of the long peninsula that forms new york city,2.0313914550001755,0.0
8230-279154-0000,the analysis of knowledge will occupy us until the end of the thirteenth lecture and is the most difficult part of our whole enterprise,the analysis of knowledge will occupy us until the end of the 13th lecture and is the most difficult part of our whole enterprise,1.65333044099998,4.166666666666666
8230-279154-0001,what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates all of which are subjectively indistinguishable from the sensation,what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates all of which are subjectively indistinguishable from the sensation,2.12679819899995,0.0
8230-279154-0002,whether or not this principle is liable to exceptions everyone would agree that is has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions,whether or not this principle is liable to exceptions everyone would agree that it has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions,2.221542553999825,2.4390243902439024
8230-279154-0003,and what sort of evidence is logically possible,and what sort of evidence is logically possible,1.2042256500003532,0.0
8230-279154-0004,there is no logical impossibility in the hypothesis that the world sprang into being five minutes ago exactly as it then was with a population that remembered a wholly unreal past,there is no logical impossibility in the hypothesis that the world sprang into being five minutes ago exactly as it then was with a population that remembered a wholly unreal past,1.922884317000353,0.0
8230-279154-0005,all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember,all that i am doing is to use its logical tunability as a help in the analysis of what occurs when we remember,1.6322413409998262,4.3478260869565215
8230-279154-0006,the behaviourist who attempts to make psychology a record of behaviour has to trust his memory in making the record,the behaviorist who attempts to make psychology a record of behavior has to trust his memory in making the record,1.5427420720002374,10.0
8230-279154-0007,habit is a concept involving the occurrence of similar events at different times if the behaviourist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,habit is a concept involving the occurrence of similar events at different times if the behaviorist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times,2.3501493379999374,2.2222222222222223
8230-279154-0008,but i do not think such an inference is warranted,but i do not think such an inference is warranted,1.286189234000176,0.0
8230-279154-0009,our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image,our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image,2.1355277279999427,0.0
8230-279154-0010,we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friends face vividly and clearly but horribly distorted,we sometimes have images that are by no means peculiarly vague which yet we do not trust for example under the influence of fatigue we may see a friends face vividly and clearly but horribly distorted,2.139281930999914,0.0
8230-279154-0011,some images like some sensations feel very familiar while others feel strange,some images like some sensations feel very familiar while others feel strange,1.3605083540001033,0.0
8230-279154-0012,familiarity is a feeling capable of degrees,familiarity is a feeling capable of degrees,1.2255063590000645,0.0
8230-279154-0013,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts,in an image of a wellknown face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts,2.1399591809999947,5.128205128205128
8230-279154-0014,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past,i come now to the other characteristic which memory images must have in order to account for our knowledge of the past,1.5636504520002745,0.0
8230-279154-0015,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past,1.537866206000217,0.0
8230-279154-0016,in actual fact there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered event,in actual fact there are doubtless various factors that concur in giving us the feeling of greater or less remoteness in some remembered event,1.7213467359997594,0.0
8230-279154-0017,there may be a specific feeling which could be called the feeling of pastness especially where immediate memory is concerned,there may be a specific feeling which could be called the feeling of pastness especially where immediate memory is concerned,1.5776595340003041,0.0
8230-279154-0018,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events,there is of course a difference between knowing the temporal relation of a remembered event to the present and knowing the time order of two remembered events,1.7948646879999615,0.0
8230-279154-0019,it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events,it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events,2.187721369999963,0.0
8230-279154-0020,if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple,if we had retained the subject or act in knowledge the whole problem of memory would have been comparatively simple,1.6261214749997634,0.0
8230-279154-0021,remembering has to be a present occurrence in some way resembling or related to what is remembered,remembering has to be a present occurrence in some way resembling or related to what is remembered,1.4871453520004252,0.0
8230-279154-0022,some points may be taken as fixed and such as any theory of memory must arrive at,some points may be taken as fixed and such as any theory of memory must arrive at,1.4408932540000023,0.0
8230-279154-0023,in this case as in most others what may be taken as certain in advance is rather vague,in this case as in most others what may be taken as certain in advance is rather vague,1.5263242080000055,0.0
8230-279154-0024,the first of our vague but indubitable data is that there is knowledge of the past,the first of our vague but indubitable data is that there is knowledge of the past,1.4635498719999305,0.0
8230-279154-0025,we might provisionally though perhaps not quite correctly define memory as that way of knowing about the past which has no analogue in our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards immediacy,we might provisionally though perhaps not quite correctly define memory as that way of knowing about the past which has no analog in our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards immediacy,2.6122656229999848,1.7857142857142856
8230-279154-0026,this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory,this distinction is vital to the understanding of memory but it is not so easy to carry out in practice as it is to draw in theory,1.7281794119999176,0.0
8230-279154-0027,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe,1.940275118000045,0.0
8230-279154-0028,i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be wholly habit that enables me to do this,i can set to work now to remember things i never remembered before such as what i had to eat for breakfast this morning and it can hardly be holy habit that enables me to do this,2.02492459899986,2.7027027027027026
8230-279154-0029,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it,1.7117066050000176,0.0
8230-279154-0030,semons two books mentioned in an earlier lecture do not touch knowledge memory at all closely,simmonss two books mentioned in an earlier lecture do not touch knowledge memory at all closely,1.4965309389999675,6.25
8230-279154-0031,they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory,they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory,1.9697886620001555,0.0
8230-279154-0032,it is this that is of interest to theory of knowledge,it is this that is of interest to theory of knowledge,1.2764504780002426,0.0
8230-279154-0033,it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time,it is by no means always reliable almost everybody has at some time experienced the wellknown illusion that all that is happening now happened before at some time,1.8013503369998034,6.896551724137931
8230-279154-0034,whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar,whenever the sense of familiarity occurs without a definite object it leads us to search the environment until we are satisfied that we have found the appropriate object which leads us to the judgment this is familiar,2.0433989160001147,0.0
8230-279154-0035,thus no knowledge as to the past is to be derived from the feeling of familiarity alone,thus no knowledge as to the past is to be derived from the feeling of familiarity alone,1.489334498000062,0.0
8230-279154-0036,a further stage is recognition,a further stage is recognition,1.1236610409996501,0.0
8230-279154-0037,recognition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment,recognition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment,2.5733902870001657,0.0
8230-279154-0038,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word,we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word,2.567294318000222,0.0
8230-279154-0039,this knowledge is memory in one sense though in another it is not,this knowledge is memory in one sense though in another it is not,1.369473491000008,0.0
8230-279154-0040,there are however several points in which such an account of recognition is inadequate to begin with it might seem at first sight more correct to define recognition as i have seen this before than as this has existed before,there are however several points in which such an account of recognition is inadequate to begin with it might seem at first sight more correct to define recognition as i have seen this before than as this has existed before,2.2365308140001616,0.0
8230-279154-0041,the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important,the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important,2.042101096999886,0.0
8230-279154-0042,thus if i recognize a thing the occasion of its previous existence in virtue of which i recognize it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world,thus if i recognize a thing the occasion of its previous existence in virtue of which i recognize it forms part of my experience by definition recognition will be one of the marks by which my experience is singled out from the rest of the world,2.3917251869997926,0.0
8230-279154-0043,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition,2.634010320000016,0.0
7176-92135-0000,he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him editors allow him to contribute without charge to a symposium on the price of golf balls,he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him editors allow him to contribute without charge to a symposium on the price of golf balls,2.3565701239999726,0.0
7176-92135-0001,in short he becomes a prominent figure in london society and if he is not careful somebody will say so,in short he becomes a prominent figure in london society and if he is not careful somebody will say so,1.6060618659998909,0.0
7176-92135-0002,but even the unsuccessful dramatist has his moments,but even the unsuccessful dramatist has his moments,1.223653221999939,0.0
7176-92135-0003,your play must be not merely a good play but a successful one,your play must be not merely a good play but a successful one,1.3669262419998631,0.0
7176-92135-0004,frankly i cannot always say,frankly i cannot always say,1.1552187269999195,0.0
7176-92135-0005,but suppose you said im fond of writing my people always say my letters home are good enough for punch,but suppose you said im fond of writing my people always say my letters home are good enough for punch,1.599822081000184,0.0
